"ColumnName","IsNumeric","Stain","PPC.or.PCD","Parameter","StainParameter","Keep.In.Analysis"
"IL6.PPC.Pos.Pix.Perc.Tumor",TRUE,"IL6","PPC","Pos.Pix.Perc.Tumor","IL6.Pos.Pix.Perc.Tumor",TRUE
"IL6.PPC.Pos.Pixel.Area",TRUE,"IL6","PPC","Pos.Pixel.Area","IL6.Pos.Pixel.Area",FALSE
"IL6.PPC.Stained.Area",TRUE,"IL6","PPC","Stained.Area","IL6.Stained.Area",FALSE
"IR1.PPC.IntensityScore0_3",TRUE,"IR1","PPC","IntensityScore0_3","IR1.IntensityScore0_3",TRUE
"IR1.PPC.InternalControlGroups",TRUE,"IR1","PPC","InternalControlGroups","IR1.InternalControlGroups",TRUE
"IR1.PPC.PanIN_IR1_IntensityScore0_3",TRUE,"IR1","PPC","PanIN_IR1_IntensityScore0_3","IR1.PanIN_IR1_IntensityScore0_3",TRUE
"IR1.PPC.PanIN_IR1_ProportionScore0_5",TRUE,"IR1","PPC","PanIN_IR1_ProportionScore0_5","IR1.PanIN_IR1_ProportionScore0_5",TRUE
"IR1.PPC.PanIN_IR1_TotalScore0_8",TRUE,"IR1","PPC","PanIN_IR1_TotalScore0_8","IR1.PanIN_IR1_TotalScore0_8",TRUE
"IR1.PPC.ProportionScore0_5",TRUE,"IR1","PPC","ProportionScore0_5","IR1.ProportionScore0_5",TRUE
"IR1.PPC.TotalScore0_8",TRUE,"IR1","PPC","TotalScore0_8","IR1.TotalScore0_8",TRUE
"KI67.PCD.Area",TRUE,"KI67","PCD","Area","KI67.Area",FALSE
"KI67.PCD.Missing",FALSE,"KI67","PCD","Missing","KI67.Missing",FALSE
"KI67.PCD.Num.Detections",TRUE,"KI67","PCD","Num.Detections","KI67.Num.Detections",TRUE
"KI67.PCD.Num.Neg.Perc",TRUE,"KI67","PCD","Num.Neg.Perc","KI67.Num.Neg.Perc",FALSE
"KI67.PCD.Num.Negative",TRUE,"KI67","PCD","Num.Negative","KI67.Num.Negative",TRUE
"KI67.PCD.Num.Pos.per.mm.2.Stroma",TRUE,"KI67","PCD","Num.Pos.per.mm.2.Stroma","KI67.Num.Pos.per.mm.2.Stroma",TRUE
"KI67.PCD.Num.Pos.per.mm.2.Total",TRUE,"KI67","PCD","Num.Pos.per.mm.2.Total","KI67.Num.Pos.per.mm.2.Total",TRUE
"KI67.PCD.Num.Pos.per.mm.2.Tumor",TRUE,"KI67","PCD","Num.Pos.per.mm.2.Tumor","KI67.Num.Pos.per.mm.2.Tumor",TRUE
"KI67.PCD.Num.Positive",TRUE,"KI67","PCD","Num.Positive","KI67.Num.Positive",TRUE
"KI67.PCD.Positive.Perc",TRUE,"KI67","PCD","Positive.Perc","KI67.Positive.Perc",TRUE
"KI67.PPC.Area",TRUE,"KI67","PPC","Area","KI67.Area",FALSE
"KI67.PPC.Missing",FALSE,"KI67","PPC","Missing","KI67.Missing",FALSE
"KI67.PPC.Neg.Pixel.Area",TRUE,"KI67","PPC","Neg.Pixel.Area","KI67.Neg.Pixel.Area",FALSE
"KI67.PPC.Pos.Pix.Perc.Stroma",TRUE,"KI67","PPC","Pos.Pix.Perc.Stroma","KI67.Pos.Pix.Perc.Stroma",TRUE
"KI67.PPC.Pos.Pix.Perc.Total",TRUE,"KI67","PPC","Pos.Pix.Perc.Total","KI67.Pos.Pix.Perc.Total",TRUE
"KI67.PPC.Pos.Pix.Perc.Tumor",TRUE,"KI67","PPC","Pos.Pix.Perc.Tumor","KI67.Pos.Pix.Perc.Tumor",TRUE
"KI67.PPC.Pos.Pixel.Area",TRUE,"KI67","PPC","Pos.Pixel.Area","KI67.Pos.Pixel.Area",FALSE
"KI67.PPC.Stained.Area",TRUE,"KI67","PPC","Stained.Area","KI67.Stained.Area",FALSE
"KI67_class_STR.PCD.Missing",FALSE,"KI67_class_STR","PCD","Missing","KI67_class_STR.Missing",FALSE
"KI67_class_STR.PCD.Num.Detections",TRUE,"KI67_class_STR","PCD","Num.Detections","KI67_class_STR.Num.Detections",TRUE
"KI67_class_STR.PCD.Num.Neg.Perc",TRUE,"KI67_class_STR","PCD","Num.Neg.Perc","KI67_class_STR.Num.Neg.Perc",FALSE
"KI67_class_STR.PCD.Num.Negative",TRUE,"KI67_class_STR","PCD","Num.Negative","KI67_class_STR.Num.Negative",TRUE
"KI67_class_STR.PCD.Num.Positive",TRUE,"KI67_class_STR","PCD","Num.Positive","KI67_class_STR.Num.Positive",TRUE
"KI67_class_STR.PCD.Positive.Perc",TRUE,"KI67_class_STR","PCD","Positive.Perc","KI67_class_STR.Positive.Perc",TRUE
"KI67_class_TU.PCD.Missing",FALSE,"KI67_class_TU","PCD","Missing","KI67_class_TU.Missing",FALSE
"KI67_class_TU.PCD.Num.Detections",TRUE,"KI67_class_TU","PCD","Num.Detections","KI67_class_TU.Num.Detections",TRUE
"KI67_class_TU.PCD.Num.Neg.Perc",TRUE,"KI67_class_TU","PCD","Num.Neg.Perc","KI67_class_TU.Num.Neg.Perc",FALSE
"KI67_class_TU.PCD.Num.Negative",TRUE,"KI67_class_TU","PCD","Num.Negative","KI67_class_TU.Num.Negative",TRUE
"KI67_class_TU.PCD.Num.Positive",TRUE,"KI67_class_TU","PCD","Num.Positive","KI67_class_TU.Num.Positive",TRUE
"KI67_class_TU.PCD.Positive.Perc",TRUE,"KI67_class_TU","PCD","Positive.Perc","KI67_class_TU.Positive.Perc",TRUE
"MT_ann_STR.PPC.Area",TRUE,"MT_ann_STR","PPC","Area","MT_ann_STR.Area",FALSE
"MT_ann_STR.PPC.Missing",FALSE,"MT_ann_STR","PPC","Missing","MT_ann_STR.Missing",FALSE
"MT_ann_STR.PPC.Neg.Pixel.Area",TRUE,"MT_ann_STR","PPC","Neg.Pixel.Area","MT_ann_STR.Neg.Pixel.Area",FALSE
"MT_ann_STR.PPC.Pos.Pix.Perc.Stroma",TRUE,"MT_ann_STR","PPC","Pos.Pix.Perc.Stroma","MT_ann_STR.Pos.Pix.Perc.Stroma",TRUE
"MT_ann_STR.PPC.Pos.Pix.Perc.Total",TRUE,"MT_ann_STR","PPC","Pos.Pix.Perc.Total","MT_ann_STR.Pos.Pix.Perc.Total",TRUE
"MT_ann_STR.PPC.Pos.Pix.Perc.Tumor",TRUE,"MT_ann_STR","PPC","Pos.Pix.Perc.Tumor","MT_ann_STR.Pos.Pix.Perc.Tumor",TRUE
"MT_ann_STR.PPC.Pos.Pixel.Area",TRUE,"MT_ann_STR","PPC","Pos.Pixel.Area","MT_ann_STR.Pos.Pixel.Area",FALSE
"MT_ann_STR.PPC.Stained.Area",TRUE,"MT_ann_STR","PPC","Stained.Area","MT_ann_STR.Stained.Area",FALSE
"MT_pb.PPC.Area",TRUE,"MT_pb","PPC","Area","MT_pb.Area",FALSE
"MT_pb.PPC.Mod.Area",TRUE,"MT_pb","PPC","Mod.Area","MT_pb.Mod.Area",TRUE
"MT_pb.PPC.Mod.Stain.Per.Area",TRUE,"MT_pb","PPC","Mod.Stain.Per.Area","MT_pb.Mod.Stain.Per.Area",TRUE
"MT_pb.PPC.Stain.Per.Area",TRUE,"MT_pb","PPC","Stain.Per.Area","MT_pb.Stain.Per.Area",TRUE
"MT_pb.PPC.Strong.Area",TRUE,"MT_pb","PPC","Strong.Area","MT_pb.Strong.Area",TRUE
"MT_pb.PPC.Strong.Stain.Per.Area",TRUE,"MT_pb","PPC","Strong.Stain.Per.Area","MT_pb.Strong.Stain.Per.Area",TRUE
"MT_pb.PPC.Tissue.Area",TRUE,"MT_pb","PPC","Tissue.Area","MT_pb.Tissue.Area",TRUE
"MT_pb.PPC.Weak.Area",TRUE,"MT_pb","PPC","Weak.Area","MT_pb.Weak.Area",TRUE
"MT_pb.PPC.Weak.Stain.Per.Area",FALSE,"MT_pb","PPC","Weak.Stain.Per.Area","MT_pb.Weak.Stain.Per.Area",FALSE
"P16.PPC.Area",TRUE,"P16","PPC","Area","P16.Area",FALSE
"P16.PPC.Missing",FALSE,"P16","PPC","Missing","P16.Missing",FALSE
"P16.PPC.Neg.Pixel.Area",TRUE,"P16","PPC","Neg.Pixel.Area","P16.Neg.Pixel.Area",FALSE
"P16.PPC.Pos.Pix.Perc.Stroma",TRUE,"P16","PPC","Pos.Pix.Perc.Stroma","P16.Pos.Pix.Perc.Stroma",TRUE
"P16.PPC.Pos.Pix.Perc.Total",TRUE,"P16","PPC","Pos.Pix.Perc.Total","P16.Pos.Pix.Perc.Total",TRUE
"P16.PPC.Pos.Pix.Perc.Tumor",TRUE,"P16","PPC","Pos.Pix.Perc.Tumor","P16.Pos.Pix.Perc.Tumor",TRUE
"P16.PPC.Pos.Pixel.Area",TRUE,"P16","PPC","Pos.Pixel.Area","P16.Pos.Pixel.Area",FALSE
"P16.PPC.Stained.Area",TRUE,"P16","PPC","Stained.Area","P16.Stained.Area",FALSE
"P63_ann_TU.PCD.Area",TRUE,"P63_ann_TU","PCD","Area","P63_ann_TU.Area",FALSE
"P63_ann_TU.PCD.H.Score",TRUE,"P63_ann_TU","PCD","H.Score","P63_ann_TU.H.Score",TRUE
"P63_ann_TU.PCD.Het.Score",TRUE,"P63_ann_TU","PCD","Het.Score","P63_ann_TU.Het.Score",TRUE
"P63_ann_TU.PCD.Missing",FALSE,"P63_ann_TU","PCD","Missing","P63_ann_TU.Missing",FALSE
"P63_ann_TU.PCD.Num.1.Plus",TRUE,"P63_ann_TU","PCD","Num.1.Plus","P63_ann_TU.Num.1.Plus",FALSE
"P63_ann_TU.PCD.Num.1.Plus.Perc",TRUE,"P63_ann_TU","PCD","Num.1.Plus.Perc","P63_ann_TU.Num.1.Plus.Perc",TRUE
"P63_ann_TU.PCD.Num.2.Plus",TRUE,"P63_ann_TU","PCD","Num.2.Plus","P63_ann_TU.Num.2.Plus",FALSE
"P63_ann_TU.PCD.Num.2.Plus.Perc",TRUE,"P63_ann_TU","PCD","Num.2.Plus.Perc","P63_ann_TU.Num.2.Plus.Perc",TRUE
"P63_ann_TU.PCD.Num.3.Plus",TRUE,"P63_ann_TU","PCD","Num.3.Plus","P63_ann_TU.Num.3.Plus",FALSE
"P63_ann_TU.PCD.Num.3.Plus.Perc",TRUE,"P63_ann_TU","PCD","Num.3.Plus.Perc","P63_ann_TU.Num.3.Plus.Perc",TRUE
"P63_ann_TU.PCD.Num.Detections",TRUE,"P63_ann_TU","PCD","Num.Detections","P63_ann_TU.Num.Detections",TRUE
"P63_ann_TU.PCD.Num.Neg.Perc",TRUE,"P63_ann_TU","PCD","Num.Neg.Perc","P63_ann_TU.Num.Neg.Perc",FALSE
"P63_ann_TU.PCD.Num.Negative",TRUE,"P63_ann_TU","PCD","Num.Negative","P63_ann_TU.Num.Negative",TRUE
"P63_ann_TU.PCD.Num.Pos.per.um.2.Stroma",TRUE,"P63_ann_TU","PCD","Num.Pos.per.um.2.Stroma","P63_ann_TU.Num.Pos.per.um.2.Stroma",TRUE
"P63_ann_TU.PCD.Num.Pos.per.um.2.Total",TRUE,"P63_ann_TU","PCD","Num.Pos.per.um.2.Total","P63_ann_TU.Num.Pos.per.um.2.Total",TRUE
"P63_ann_TU.PCD.Num.Pos.per.um.2.Tumor",TRUE,"P63_ann_TU","PCD","Num.Pos.per.um.2.Tumor","P63_ann_TU.Num.Pos.per.um.2.Tumor",TRUE
"P63_ann_TU.PCD.Num.Positive",TRUE,"P63_ann_TU","PCD","Num.Positive","P63_ann_TU.Num.Positive",TRUE
"P63_ann_TU.PCD.Positive.Perc",TRUE,"P63_ann_TU","PCD","Positive.Perc","P63_ann_TU.Positive.Perc",TRUE
"P63_ann_TU.PPC.Area",TRUE,"P63_ann_TU","PPC","Area","P63_ann_TU.Area",FALSE
"P63_ann_TU.PPC.Missing",FALSE,"P63_ann_TU","PPC","Missing","P63_ann_TU.Missing",FALSE
"P63_ann_TU.PPC.Neg.Pixel.Area",TRUE,"P63_ann_TU","PPC","Neg.Pixel.Area","P63_ann_TU.Neg.Pixel.Area",FALSE
"P63_ann_TU.PPC.Pos.Pix.Perc.Stroma",TRUE,"P63_ann_TU","PPC","Pos.Pix.Perc.Stroma","P63_ann_TU.Pos.Pix.Perc.Stroma",TRUE
"P63_ann_TU.PPC.Pos.Pix.Perc.Total",TRUE,"P63_ann_TU","PPC","Pos.Pix.Perc.Total","P63_ann_TU.Pos.Pix.Perc.Total",TRUE
"P63_ann_TU.PPC.Pos.Pix.Perc.Tumor",TRUE,"P63_ann_TU","PPC","Pos.Pix.Perc.Tumor","P63_ann_TU.Pos.Pix.Perc.Tumor",TRUE
"P63_ann_TU.PPC.Pos.Pixel.Area",TRUE,"P63_ann_TU","PPC","Pos.Pixel.Area","P63_ann_TU.Pos.Pixel.Area",FALSE
"P63_ann_TU.PPC.Stained.Area",TRUE,"P63_ann_TU","PPC","Stained.Area","P63_ann_TU.Stained.Area",FALSE
"PDL1.PPC.Area",TRUE,"PDL1","PPC","Area","PDL1.Area",FALSE
"PDL1.PPC.Missing",FALSE,"PDL1","PPC","Missing","PDL1.Missing",FALSE
"PDL1.PPC.Neg.Pixel.Area",TRUE,"PDL1","PPC","Neg.Pixel.Area","PDL1.Neg.Pixel.Area",FALSE
"PDL1.PPC.Pos.Pix.Perc.Stroma",TRUE,"PDL1","PPC","Pos.Pix.Perc.Stroma","PDL1.Pos.Pix.Perc.Stroma",TRUE
"PDL1.PPC.Pos.Pix.Perc.Total",TRUE,"PDL1","PPC","Pos.Pix.Perc.Total","PDL1.Pos.Pix.Perc.Total",TRUE
"PDL1.PPC.Pos.Pix.Perc.Tumor",TRUE,"PDL1","PPC","Pos.Pix.Perc.Tumor","PDL1.Pos.Pix.Perc.Tumor",TRUE
"PDL1.PPC.Pos.Pixel.Area",TRUE,"PDL1","PPC","Pos.Pixel.Area","PDL1.Pos.Pixel.Area",FALSE
"PDL1.PPC.Stained.Area",TRUE,"PDL1","PPC","Stained.Area","PDL1.Stained.Area",FALSE
"PR.PPC.Area",TRUE,"PR","PPC","Area","PR.Area",FALSE
"PR.PPC.Missing",FALSE,"PR","PPC","Missing","PR.Missing",FALSE
"PR.PPC.Neg.Pixel.Area",TRUE,"PR","PPC","Neg.Pixel.Area","PR.Neg.Pixel.Area",FALSE
"PR.PPC.Pos.Pix.Perc.Stroma",TRUE,"PR","PPC","Pos.Pix.Perc.Stroma","PR.Pos.Pix.Perc.Stroma",TRUE
"PR.PPC.Pos.Pix.Perc.Total",TRUE,"PR","PPC","Pos.Pix.Perc.Total","PR.Pos.Pix.Perc.Total",TRUE
"PR.PPC.Pos.Pix.Perc.Tumor",TRUE,"PR","PPC","Pos.Pix.Perc.Tumor","PR.Pos.Pix.Perc.Tumor",TRUE
"PR.PPC.Pos.Pixel.Area",TRUE,"PR","PPC","Pos.Pixel.Area","PR.Pos.Pixel.Area",FALSE
"PR.PPC.Stained.Area",TRUE,"PR","PPC","Stained.Area","PR.Stained.Area",FALSE
"SHG1.PPC.SHG.NumFibers",TRUE,"SHG1","PPC","SHG.NumFibers","SHG1.SHG.NumFibers",TRUE
"SHG2.PPC.SHG.Alignment",TRUE,"SHG2","PPC","SHG.Alignment","SHG2.SHG.Alignment",TRUE
"SHG3.PPC.SHG.MeanLength",TRUE,"SHG3","PPC","SHG.MeanLength","SHG3.SHG.MeanLength",TRUE
"SHG4.PPC.SHG.MeanStraight",TRUE,"SHG4","PPC","SHG.MeanStraight","SHG4.SHG.MeanStraight",TRUE
"SHG5.PPC.SHG.MeanWidth",TRUE,"SHG5","PPC","SHG.MeanWidth","SHG5.SHG.MeanWidth",TRUE
"SMA.PPC.Area",TRUE,"SMA","PPC","Area","SMA.Area",FALSE
"SMA.PPC.Missing",FALSE,"SMA","PPC","Missing","SMA.Missing",FALSE
"SMA.PPC.Neg.Pixel.Area",TRUE,"SMA","PPC","Neg.Pixel.Area","SMA.Neg.Pixel.Area",FALSE
"SMA.PPC.Pos.Pix.Perc.Stroma",TRUE,"SMA","PPC","Pos.Pix.Perc.Stroma","SMA.Pos.Pix.Perc.Stroma",TRUE
"SMA.PPC.Pos.Pix.Perc.Total",TRUE,"SMA","PPC","Pos.Pix.Perc.Total","SMA.Pos.Pix.Perc.Total",TRUE
"SMA.PPC.Pos.Pix.Perc.Tumor",TRUE,"SMA","PPC","Pos.Pix.Perc.Tumor","SMA.Pos.Pix.Perc.Tumor",TRUE
"SMA.PPC.Pos.Pixel.Area",TRUE,"SMA","PPC","Pos.Pixel.Area","SMA.Pos.Pixel.Area",FALSE
"SMA.PPC.Pos.Pixel.Area.STR.Count",TRUE,"SMA","PPC","Pos.Pixel.Area.STR.Count","SMA.Pos.Pixel.Area.STR.Count",TRUE
"SMA.PPC.Stained.Area",TRUE,"SMA","PPC","Stained.Area","SMA.Stained.Area",FALSE
"TIMP1.PPC.Area",TRUE,"TIMP1","PPC","Area","TIMP1.Area",FALSE
"TIMP1.PPC.Missing",FALSE,"TIMP1","PPC","Missing","TIMP1.Missing",FALSE
"TIMP1.PPC.Neg.Pixel.Area",TRUE,"TIMP1","PPC","Neg.Pixel.Area","TIMP1.Neg.Pixel.Area",FALSE
"TIMP1.PPC.Pos.Pix.Perc.Stroma",TRUE,"TIMP1","PPC","Pos.Pix.Perc.Stroma","TIMP1.Pos.Pix.Perc.Stroma",TRUE
"TIMP1.PPC.Pos.Pix.Perc.Total",TRUE,"TIMP1","PPC","Pos.Pix.Perc.Total","TIMP1.Pos.Pix.Perc.Total",TRUE
"TIMP1.PPC.Pos.Pix.Perc.Tumor",TRUE,"TIMP1","PPC","Pos.Pix.Perc.Tumor","TIMP1.Pos.Pix.Perc.Tumor",TRUE
"TIMP1.PPC.Pos.Pixel.Area",TRUE,"TIMP1","PPC","Pos.Pixel.Area","TIMP1.Pos.Pixel.Area",FALSE
"TIMP1.PPC.Stained.Area",TRUE,"TIMP1","PPC","Stained.Area","TIMP1.Stained.Area",FALSE
"TIMP1_class_STR.PCD.H.Score",TRUE,"TIMP1_class_STR","PCD","H.Score","TIMP1_class_STR.H.Score",TRUE
"TIMP1_class_STR.PCD.Het.Score",TRUE,"TIMP1_class_STR","PCD","Het.Score","TIMP1_class_STR.Het.Score",TRUE
"TIMP1_class_STR.PCD.Missing",FALSE,"TIMP1_class_STR","PCD","Missing","TIMP1_class_STR.Missing",FALSE
"TIMP1_class_STR.PCD.Num.1.Plus",TRUE,"TIMP1_class_STR","PCD","Num.1.Plus","TIMP1_class_STR.Num.1.Plus",FALSE
"TIMP1_class_STR.PCD.Num.1.Plus.Perc",TRUE,"TIMP1_class_STR","PCD","Num.1.Plus.Perc","TIMP1_class_STR.Num.1.Plus.Perc",TRUE
"TIMP1_class_STR.PCD.Num.2.Plus",TRUE,"TIMP1_class_STR","PCD","Num.2.Plus","TIMP1_class_STR.Num.2.Plus",FALSE
"TIMP1_class_STR.PCD.Num.2.Plus.Perc",TRUE,"TIMP1_class_STR","PCD","Num.2.Plus.Perc","TIMP1_class_STR.Num.2.Plus.Perc",TRUE
"TIMP1_class_STR.PCD.Num.3.Plus",TRUE,"TIMP1_class_STR","PCD","Num.3.Plus","TIMP1_class_STR.Num.3.Plus",FALSE
"TIMP1_class_STR.PCD.Num.3.Plus.Perc",TRUE,"TIMP1_class_STR","PCD","Num.3.Plus.Perc","TIMP1_class_STR.Num.3.Plus.Perc",TRUE
"TIMP1_class_STR.PCD.Num.Detections",TRUE,"TIMP1_class_STR","PCD","Num.Detections","TIMP1_class_STR.Num.Detections",TRUE
"TIMP1_class_STR.PCD.Num.Neg.Perc",TRUE,"TIMP1_class_STR","PCD","Num.Neg.Perc","TIMP1_class_STR.Num.Neg.Perc",FALSE
"TIMP1_class_STR.PCD.Num.Negative",TRUE,"TIMP1_class_STR","PCD","Num.Negative","TIMP1_class_STR.Num.Negative",TRUE
"TIMP1_class_STR.PCD.Num.Positive",TRUE,"TIMP1_class_STR","PCD","Num.Positive","TIMP1_class_STR.Num.Positive",TRUE
"TIMP1_class_STR.PCD.Positive.Perc",TRUE,"TIMP1_class_STR","PCD","Positive.Perc","TIMP1_class_STR.Positive.Perc",TRUE
"TIMP1_class_TU.PCD.H.Score",TRUE,"TIMP1_class_TU","PCD","H.Score","TIMP1_class_TU.H.Score",TRUE
"TIMP1_class_TU.PCD.Het.Score",TRUE,"TIMP1_class_TU","PCD","Het.Score","TIMP1_class_TU.Het.Score",TRUE
"TIMP1_class_TU.PCD.Missing",FALSE,"TIMP1_class_TU","PCD","Missing","TIMP1_class_TU.Missing",FALSE
"TIMP1_class_TU.PCD.Num.1.Plus",TRUE,"TIMP1_class_TU","PCD","Num.1.Plus","TIMP1_class_TU.Num.1.Plus",FALSE
"TIMP1_class_TU.PCD.Num.1.Plus.Perc",TRUE,"TIMP1_class_TU","PCD","Num.1.Plus.Perc","TIMP1_class_TU.Num.1.Plus.Perc",TRUE
"TIMP1_class_TU.PCD.Num.2.Plus",TRUE,"TIMP1_class_TU","PCD","Num.2.Plus","TIMP1_class_TU.Num.2.Plus",FALSE
"TIMP1_class_TU.PCD.Num.2.Plus.Perc",TRUE,"TIMP1_class_TU","PCD","Num.2.Plus.Perc","TIMP1_class_TU.Num.2.Plus.Perc",TRUE
"TIMP1_class_TU.PCD.Num.3.Plus",TRUE,"TIMP1_class_TU","PCD","Num.3.Plus","TIMP1_class_TU.Num.3.Plus",FALSE
"TIMP1_class_TU.PCD.Num.3.Plus.Perc",TRUE,"TIMP1_class_TU","PCD","Num.3.Plus.Perc","TIMP1_class_TU.Num.3.Plus.Perc",TRUE
"TIMP1_class_TU.PCD.Num.Detections",TRUE,"TIMP1_class_TU","PCD","Num.Detections","TIMP1_class_TU.Num.Detections",TRUE
"TIMP1_class_TU.PCD.Num.Neg.Perc",TRUE,"TIMP1_class_TU","PCD","Num.Neg.Perc","TIMP1_class_TU.Num.Neg.Perc",FALSE
"TIMP1_class_TU.PCD.Num.Negative",TRUE,"TIMP1_class_TU","PCD","Num.Negative","TIMP1_class_TU.Num.Negative",TRUE
"TIMP1_class_TU.PCD.Num.Positive",TRUE,"TIMP1_class_TU","PCD","Num.Positive","TIMP1_class_TU.Num.Positive",TRUE
"TIMP1_class_TU.PCD.Positive.Perc",TRUE,"TIMP1_class_TU","PCD","Positive.Perc","TIMP1_class_TU.Positive.Perc",TRUE
"TIMP2.PPC.Area",TRUE,"TIMP2","PPC","Area","TIMP2.Area",FALSE
"TIMP2.PPC.Missing",FALSE,"TIMP2","PPC","Missing","TIMP2.Missing",FALSE
"TIMP2.PPC.Neg.Pixel.Area",TRUE,"TIMP2","PPC","Neg.Pixel.Area","TIMP2.Neg.Pixel.Area",FALSE
"TIMP2.PPC.Pos.Pix.Perc.Stroma",TRUE,"TIMP2","PPC","Pos.Pix.Perc.Stroma","TIMP2.Pos.Pix.Perc.Stroma",TRUE
"TIMP2.PPC.Pos.Pix.Perc.Total",TRUE,"TIMP2","PPC","Pos.Pix.Perc.Total","TIMP2.Pos.Pix.Perc.Total",TRUE
"TIMP2.PPC.Pos.Pix.Perc.Tumor",TRUE,"TIMP2","PPC","Pos.Pix.Perc.Tumor","TIMP2.Pos.Pix.Perc.Tumor",TRUE
"TIMP2.PPC.Pos.Pixel.Area",TRUE,"TIMP2","PPC","Pos.Pixel.Area","TIMP2.Pos.Pixel.Area",FALSE
"TIMP2.PPC.Stained.Area",TRUE,"TIMP2","PPC","Stained.Area","TIMP2.Stained.Area",FALSE
"TIMP3.PPC.Area",TRUE,"TIMP3","PPC","Area","TIMP3.Area",FALSE
"TIMP3.PPC.Missing",FALSE,"TIMP3","PPC","Missing","TIMP3.Missing",FALSE
"TIMP3.PPC.Neg.Pixel.Area",TRUE,"TIMP3","PPC","Neg.Pixel.Area","TIMP3.Neg.Pixel.Area",FALSE
"TIMP3.PPC.Pos.Pix.Perc.Stroma",TRUE,"TIMP3","PPC","Pos.Pix.Perc.Stroma","TIMP3.Pos.Pix.Perc.Stroma",TRUE
"TIMP3.PPC.Pos.Pix.Perc.Total",TRUE,"TIMP3","PPC","Pos.Pix.Perc.Total","TIMP3.Pos.Pix.Perc.Total",TRUE
"TIMP3.PPC.Pos.Pix.Perc.Tumor",TRUE,"TIMP3","PPC","Pos.Pix.Perc.Tumor","TIMP3.Pos.Pix.Perc.Tumor",TRUE
"TIMP3.PPC.Pos.Pixel.Area",TRUE,"TIMP3","PPC","Pos.Pixel.Area","TIMP3.Pos.Pixel.Area",FALSE
"TIMP3.PPC.Stained.Area",TRUE,"TIMP3","PPC","Stained.Area","TIMP3.Stained.Area",FALSE
"TIMP3_class_STR.PCD.H.Score",TRUE,"TIMP3_class_STR","PCD","H.Score","TIMP3_class_STR.H.Score",TRUE
"TIMP3_class_STR.PCD.Het.Score",TRUE,"TIMP3_class_STR","PCD","Het.Score","TIMP3_class_STR.Het.Score",TRUE
"TIMP3_class_STR.PCD.Missing",FALSE,"TIMP3_class_STR","PCD","Missing","TIMP3_class_STR.Missing",FALSE
"TIMP3_class_STR.PCD.Num.1.Plus",TRUE,"TIMP3_class_STR","PCD","Num.1.Plus","TIMP3_class_STR.Num.1.Plus",FALSE
"TIMP3_class_STR.PCD.Num.1.Plus.Perc",TRUE,"TIMP3_class_STR","PCD","Num.1.Plus.Perc","TIMP3_class_STR.Num.1.Plus.Perc",TRUE
"TIMP3_class_STR.PCD.Num.2.Plus",TRUE,"TIMP3_class_STR","PCD","Num.2.Plus","TIMP3_class_STR.Num.2.Plus",FALSE
"TIMP3_class_STR.PCD.Num.2.Plus.Perc",TRUE,"TIMP3_class_STR","PCD","Num.2.Plus.Perc","TIMP3_class_STR.Num.2.Plus.Perc",TRUE
"TIMP3_class_STR.PCD.Num.3.Plus",TRUE,"TIMP3_class_STR","PCD","Num.3.Plus","TIMP3_class_STR.Num.3.Plus",FALSE
"TIMP3_class_STR.PCD.Num.3.Plus.Perc",TRUE,"TIMP3_class_STR","PCD","Num.3.Plus.Perc","TIMP3_class_STR.Num.3.Plus.Perc",TRUE
"TIMP3_class_STR.PCD.Num.Detections",TRUE,"TIMP3_class_STR","PCD","Num.Detections","TIMP3_class_STR.Num.Detections",TRUE
"TIMP3_class_STR.PCD.Num.Neg.Perc",TRUE,"TIMP3_class_STR","PCD","Num.Neg.Perc","TIMP3_class_STR.Num.Neg.Perc",FALSE
"TIMP3_class_STR.PCD.Num.Negative",TRUE,"TIMP3_class_STR","PCD","Num.Negative","TIMP3_class_STR.Num.Negative",TRUE
"TIMP3_class_STR.PCD.Num.Positive",TRUE,"TIMP3_class_STR","PCD","Num.Positive","TIMP3_class_STR.Num.Positive",TRUE
"TIMP3_class_STR.PCD.Positive.Perc",TRUE,"TIMP3_class_STR","PCD","Positive.Perc","TIMP3_class_STR.Positive.Perc",TRUE
"TIMP3_class_TU.PCD.H.Score",TRUE,"TIMP3_class_TU","PCD","H.Score","TIMP3_class_TU.H.Score",TRUE
"TIMP3_class_TU.PCD.Het.Score",TRUE,"TIMP3_class_TU","PCD","Het.Score","TIMP3_class_TU.Het.Score",TRUE
"TIMP3_class_TU.PCD.Missing",FALSE,"TIMP3_class_TU","PCD","Missing","TIMP3_class_TU.Missing",FALSE
"TIMP3_class_TU.PCD.Num.1.Plus",TRUE,"TIMP3_class_TU","PCD","Num.1.Plus","TIMP3_class_TU.Num.1.Plus",FALSE
"TIMP3_class_TU.PCD.Num.1.Plus.Perc",TRUE,"TIMP3_class_TU","PCD","Num.1.Plus.Perc","TIMP3_class_TU.Num.1.Plus.Perc",TRUE
"TIMP3_class_TU.PCD.Num.2.Plus",TRUE,"TIMP3_class_TU","PCD","Num.2.Plus","TIMP3_class_TU.Num.2.Plus",FALSE
"TIMP3_class_TU.PCD.Num.2.Plus.Perc",TRUE,"TIMP3_class_TU","PCD","Num.2.Plus.Perc","TIMP3_class_TU.Num.2.Plus.Perc",TRUE
